tweet_id,predicted_sentiment
569710853160710144,negative
569685261518376960,positive
569684686160719872,neutral
568494596973600769,negative
567827091409092608,negative
569576214047760385,negative
570286841737318400,negative
569631860885577729,negative
568578381320597504,negative
568045665185452032,negative
568964635103076354,neutral
569596156927303681,negative
569265728408440833,negative
569386581938860032,negative
569253430100946944,negative
569161748286083073,negative
568179591480811521,negative
568897757991186432,negative
569176746735632384,positive
569729325546602497,negative
570063192581390336,negative
567802808876158976,negative
568798853656223745,negative
568480654347935745,negative
569687399426617344,negative
569698504467021824,negative
568147443151454208,negative
569268918566719488,negative
568473401544859648,positive
568908474601639936,negative
570263313306615810,neutral
568989506784722945,positive
570301031407624196,negative
569706754025660417,negative
569632828478136320,negative
569844044693577728,negative
568069363280035840,negative
569280553574277120,neutral
567729749087498240,negative
569883383930621952,positive
568962249177436160,negative
570044332843134976,neutral
568552775325364224,negative
569565598772043776,negative
567912190788771840,negative
567757203093090305,negative
569663687948181504,negative
567802900480585728,neutral
569336871853170688,negative
569017052310056960,positive
568780060720701440,neutral
569599116403036160,negative
569642078990258176,negative
569613265631780865,neutral
569983469930967040,neutral
568938647795314688,negative
570011304221667328,negative
570248162067107840,negative
570033259842801664,negative
570296616688750592,negative
568797401772892161,negative
569373743698591744,neutral
569967808446009345,negative
567840815331991552,negative
569606135960858624,negative
569188447157661696,negative
569241158196400130,negative
569600137296633856,positive
569623164143185920,negative
569914808339836928,negative
570287638084763648,negative
567713896627470336,negative
569138500626292736,negative
569494878968811520,negative
569155235156856833,negative
569370900568502272,negative
568987648691449857,positive
569484458744807425,negative
570008684413104128,neutral
570089091276128258,negative
568607013212590080,negative
569502909093646336,negative
569983375584272384,negative
570190438281248768,positive
568524724256444416,negative
569929944291127296,positive
567774320170119168,positive
567768224607911936,neutral
569874944282234880,negative
568364437599436800,neutral
568815117120319488,neutral
569436958281183233,negative
569525679823425536,negative
569281144186908672,negative
568781819233091584,negative
568027698452426752,negative
569015346624991232,positive
569229441739522048,negative
569821947049218048,negative
570208909522182146,negative
569605710314668035,negative
568239189055176704,negative
569720008630149120,negative
569938119060955136,negative
569418233322872833,negative
570252986372329472,negative
568594726317887488,negative
568822571875098624,negative
569900147343265792,neutral
569540659209596928,negative
568549214696935424,negative
569874933549027328,negative
569905298481274880,negative
569755876401274880,neutral
569097525690568704,neutral
569865011788693504,negative
569556500928188416,negative
569601628279480320,negative
568173309747048448,positive
569364648576872448,positive
569912963273879552,negative
568547839636332544,negative
568826070897717250,negative
569150828952444928,neutral
570296616688750592,negative
569976848786034688,negative
568104264733573122,negative
569617556857851904,negative
568871330495406080,positive
570021795123699712,negative
569922853266694145,negative
569890103989903360,neutral
570234996562112512,negative
569110766235877376,negative
569209016276004864,neutral
568757775205056512,negative
568531207459221506,positive
569201516881448960,negative
570175669096882176,negative
568650058780041216,negative
569294014026903552,neutral
569871433662271488,negative
570294002077061120,positive
569685581787205632,positive
568887240685785089,negative
569683334311366656,negative
569966422744395776,negative
569961866224652288,neutral
568497542100586497,negative
569654562031685632,negative
569903840507506688,positive
569900705852608513,positive
570220053142097920,negative
569153793058672641,negative
569176007225188352,negative
569938796986433537,negative
569605942318231553,negative
568209603332214784,positive
569254571622727682,negative
568932998051016704,positive
570254375081414656,negative
568775146703589376,negative
569305546819571712,neutral
570025482344898560,negative
569579474762608640,negative
569491295766343681,negative
568469155709624321,negative
569554300495462400,neutral
569840840861839360,positive
568212443433865217,negative
568425564282998785,negative
568999631956393984,negative
569279532261203968,neutral
568485707993497603,negative
569324295635247104,neutral
570072918094442496,negative
568093443823693824,neutral
568080349286301697,negative
569631567032627200,negative
569111291454840833,negative
570306423818723328,negative
568004004183203840,negative
569194996143755264,negative
569843749230133248,negative
569121160149012480,negative
569204255191490560,negative
568050718772314112,neutral
568541325735415808,negative
569897060717105152,negative
567818765888557056,negative
568204705861652480,negative
568433610765815808,negative
569689370988408832,negative
569451523878420480,negative
568805624164851712,positive
568735994838589441,negative
567813042576199680,negative
568668179158806529,negative
570252044528959488,negative
567910969856229377,neutral
570040750412406784,negative
568752951164063745,negative
569452063920226304,neutral
569368352868556800,positive
569230983075115010,positive
570009856851222529,negative
569615753885970432,negative
568530694353190912,neutral
569893516609847297,positive
568808746689933312,neutral
569930613962072064,negative
567797436652199936,negative
569330782537437184,positive
568662525530628096,negative
569925308368883713,negative
568927427847544833,negative
568442711910576128,negative
570223944260849664,negative
569599590355173376,negative
569510849846611968,positive
570023071698055168,negative
569316358845911040,neutral
567777187265515521,negative
569665202616020992,negative
569964332026634241,positive
567811142924656640,negative
568188203397574656,negative
569880599764140033,neutral
569817051482726400,negative
568845552114405376,negative
567875308377911297,neutral
569873968175259650,negative
568118177537744897,negative
569658553381883905,negative
570260383862108160,negative
569925511394119680,neutral
568501157452230656,positive
570052879643381760,positive
568105722413649920,negative
569922479734595586,negative
570115532906569729,negative
570289777184002048,negative
568162091175182336,negative
569721419849797632,negative
568136806224379904,positive
570284482588246016,neutral
570293100326862849,negative
569866272218836992,neutral
569940889591795712,negative
569224849144418304,negative
568106704866582528,neutral
568658885361438720,positive
568434307989159936,negative
568259485413715969,negative
569672095753502720,negative
568840560347373569,positive
568213843618299904,positive
569204914649489408,negative
567758248481415170,negative
568591705802469376,negative
569213183455563776,positive
570195492006707200,negative
568613837198340098,neutral
569302568020549632,negative
569158261301227520,negative
569684917145223170,negative
569615636869062659,negative
569703041957564416,negative
568613712858198016,negative
568806138973540352,negative
569930801577644034,negative
569507834930442241,negative
569871364603031553,negative
569817937131016192,negative
568231725970505728,neutral
570038498566283264,negative
569259449115942913,positive
569623343424413697,negative
568757166674460672,positive
569489752732274688,neutral
570275314036649984,negative
569002132621398016,negative
568531409209421826,negative
569665738165891073,negative
569920484856475649,negative
569825936788598786,negative
568177152924860416,negative
568476370130628608,negative
567950666578030594,neutral
567813046811525120,positive
568380957012525057,negative
569504232971362304,negative
569604453462110208,negative
569872058613673984,positive
568627477259485185,negative
569972935227674624,negative
569495653526724608,negative
569116333998256129,negative
569470776576880640,negative
569847066555498496,negative
569703596914282496,negative
568570905690898432,negative
570051991277342720,negative
570285070184898561,negative
570305264613765122,positive
567863121479536641,neutral
569212376421158912,negative
569652631938985984,negative
568911873438920705,neutral
569646886610702337,negative
570082420936052737,neutral
569751515461603328,negative
568483559532568576,negative
568258896038506496,positive
569469169927720960,negative
570310144459972608,negative
570009129579900928,negative
570061921145065473,negative
569296055478722560,positive
570044286991015936,negative
567858373527470080,positive
569965376186019840,negative
570282469121007616,negative
570011378091753472,positive
570054495943720960,negative
568231586585550848,negative
568152817656930305,negative
570068659193950208,positive
567758927111401474,positive
569659162281377794,negative
569971722155208706,negative
568138996112445440,negative
570298679250305024,negative
570005004012138496,negative
569939924964630528,neutral
567761113631449089,negative
569962494283919360,negative
568229032652709888,negative
568955060165554176,negative
568452051740413952,positive
569289098944507904,positive
569630106940895233,negative
570241070577139713,negative
568462177415372801,neutral
568905087608881152,negative
568055996884619264,neutral
569592390211801089,negative
567771077359570944,negative
569448465991737345,negative
569663725172436992,negative
568527764812374016,neutral
567878696356433920,negative
568908255310827520,positive
570268160202567680,negative
567732265888006145,negative
569685165565308928,negative
569911608278974465,negative
569608624814698496,negative
569683111404908544,negative
568553063935557632,negative
569646230264885249,neutral
569631508379664384,positive
569753797704024065,negative
569668606142783488,positive
570282469791911936,positive
570017905879986176,negative
569703802783145984,negative
569243185832169472,negative
570226471941251072,negative
570224417445261313,negative
569440689253158912,negative
569909232696483842,negative
570095043169529857,positive
570253865066602497,negative
569177080014901248,negative
569522354008805376,negative
569664514142183424,negative
568540843323338752,negative
568168034394873857,negative
567751025890709504,negative
568078285520785408,neutral
569616362223628289,negative
568591345801158656,negative
568024504057913344,negative
568846188725841920,negative
568536883199746048,neutral
568605955614642176,positive
568479942146707456,negative
569593050235736064,negative
569571492947742720,negative
568584434376577024,negative
567875974869680128,negative
567823510245236739,negative
570286290203070465,negative
569627374674964480,negative
569933360564342784,negative
569960085654364160,negative
568983296018751491,negative
567794198095872001,neutral
570281854139572225,negative
570221178658418689,positive
568779480019251201,negative
569242387878428672,negative
568193698284118016,negative
569622568459636736,negative
569741756968919040,positive
569310115377102850,negative
569683741779599361,negative
569967848078090240,negative
567738388980068352,negative
568992290833899520,negative
569293296872222720,negative
568221088750161920,negative
567767199700758530,negative
569532924036407297,negative
568673332184240129,negative
569507349548957696,negative
569648671870099456,negative
567875922906456064,neutral
568859157253611520,negative
568656758027063296,negative
569477692166316033,negative
568815514702770176,negative
570051265373171712,negative
569897005297709057,neutral
570291213007491076,neutral
567762099708112897,positive
567763697230438400,negative
569702566126325760,negative
570206113783795713,negative
569631973859139584,negative
569343738331275264,negative
570027321178099712,neutral
570303889754488832,negative
568604039430033408,neutral
567834881939546113,negative
568731988082999296,positive
569159333499576320,negative
569701607144693760,negative
569356513061556225,negative
569954475433201665,negative
568654556634021890,neutral
569535820270583809,negative
569678065422311424,negative
568085636592349184,negative
567811236231954433,positive
570280641503211520,negative
568423278555086848,positive
568944928266412032,neutral
569890741666717697,negative
570214488739225601,negative
568535405361913857,neutral
570088135851266048,neutral
568894575596580864,positive
569847223829307392,negative
569977517945126912,neutral
568716388866629632,negative
567822098950791168,negative
569894307508965377,neutral
569612143873490944,negative
569548316700254208,negative
570275944012783616,negative
569165709516759042,positive
569651366018166784,negative
569179631409958912,negative
568106054283882496,negative
568594708177555457,negative
569356553977012225,negative
568789500727570432,negative
569948928864600064,neutral
570042700835082240,negative
568076399166140416,negative
570011341483843584,neutral
570302375510056960,negative
569020829033492480,negative
567874970463780864,positive
569883543536574464,neutral
570063322449616896,negative
567827275619549184,negative
569469326547222528,negative
568384147464568834,negative
568152035767554048,negative
569646613183885312,negative
569932363641298944,negative
569759999083171840,negative
568237684277141504,negative
569896241196339201,negative
568100935769006080,negative
568112578989137920,negative
569886612538023936,negative
568489413262610433,neutral
570114451120074752,negative
569627480425766912,negative
568088472772157440,neutral
567765558393700352,negative
567919301732098048,neutral
569886516505407488,negative
570075711433609216,neutral
568815660815519744,negative
569953683309514754,negative
569234806543929344,negative
567782895306412032,negative
568231913040814080,negative
569931716049154051,negative
568490964173627393,negative
570177698166923267,negative
567771225104338944,negative
569608282442047488,negative
569909756493746176,negative
568940548301549568,negative
568622676773703681,negative
569781926162145281,negative
569012492598251520,negative
569628172842479616,negative
569699965527666688,negative
569036471232892929,negative
569951896808464384,positive
568079446592385025,negative
570267592478191617,neutral
568492016587436033,negative
567985715017072640,negative
569308130464698368,negative
568901823215448064,negative
569274492607967232,negative
570245433466884096,negative
568403649753448448,negative
569262225900359680,negative
569943774253621248,negative
568554107952177152,negative
567855470142197760,neutral
568635298759860226,negative
569940226984042496,negative
569873065464573952,positive
568575520406765568,negative
567844852135645186,negative
569650819894652928,negative
567871780188061696,negative
568177521327509504,negative
569296354607935488,neutral
568809620019527680,negative
568162505597566976,negative
570221471844278273,positive
569614085807067136,negative
568856905445199872,neutral
570000287080951808,negative
569526143730077696,negative
567802015527755776,neutral
570057930332102656,positive
570267902726803456,negative
570247850858147840,neutral
569771270839013376,negative
570042013908914176,negative
568204182676578304,negative
568127465224323072,neutral
568275746516385793,negative
569993670482644992,negative
569904824793362433,negative
568841635049533440,negative
569484935557484544,negative
567726138223771649,neutral
568964732981530624,negative
569310249859080192,negative
569980358206361601,negative
569933357515026432,negative
569136050951622656,negative
569718461217308673,negative
568417913914441728,negative
568784261064622080,neutral
569617259548708864,negative
568893685397483522,negative
569706809126055936,negative
569626841046224896,negative
568435750485819392,negative
569609590171676675,negative
568148652352544769,negative
569895406869483520,negative
569630712233627648,negative
569929945331449856,negative
568095440517754881,negative
569460417954746368,negative
568855468975759360,negative
569972447329574912,negative
569971216934526976,negative
569343563244425216,negative
570126668922294272,negative
569487121897033728,negative
569491079952642051,neutral
569342336158851074,negative
569232221397065728,negative
570036327825195008,negative
569017002439761920,neutral
569941647884029952,positive
570060846241611777,positive
569561389121060864,negative
569321739093614592,negative
567893704058474496,negative
570045153295011841,neutral
569502353797173248,negative
567926839630557184,negative
569683696422244352,negative
568248950450311169,negative
569571437389881344,negative
567748330734641152,neutral
568623875468226560,negative
569824790200111104,neutral
568075934609346560,negative
570000101654925312,neutral
567805339790475264,negative
568749392083206144,neutral
568525567575744512,negative
568828648687591424,negative
567730704055037953,negative
568382196081229824,negative
569079375296999424,negative
569531018643955712,negative
569294079835705346,negative
567883234614210560,negative
568964945259466752,positive
568840215089041409,negative
568795791445209088,negative
569619668060807169,neutral
569835751275433984,negative
568037876761546753,negative
568294699515187200,negative
567793696956231680,negative
569520929128251392,negative
570164654061838336,neutral
570295202616889345,neutral
569019132978405376,negative
568206350804770816,negative
568820729879367680,negative
568014723926626304,negative
570000158454353920,negative
570224968417603584,negative
568774932844261376,neutral
569863229356310528,negative
568435434964938752,negative
569693551589756928,negative
569900832616943616,negative
568828240502128640,negative
568206634758983681,negative
567847571223388160,negative
568564957740175360,negative
569770363623575552,negative
569301668904329216,negative
569692982955237377,negative
568784868257214464,positive
569122341797691392,negative
569345076406693888,negative
569706873525391360,negative
567768450471587840,negative
569615644448186369,positive
569604904689340416,negative
569341160482856960,negative
569348268154609664,negative
568165395279929344,negative
568490703476682752,neutral
570273880486629377,negative
570263448828780547,positive
568434509017960449,negative
569959737246109696,negative
570219942961922048,negative
569714127792254976,positive
570017357747380224,negative
569672010734968832,positive
569224824066842624,negative
570238782202470402,positive
569908722778157056,negative
569542052259766272,negative
569610871934205954,negative
569935609940316160,positive
570263130141564929,neutral
568447216156692480,negative
569983967467868161,negative
569580275182772225,negative
570164810144481280,positive
569888159707738113,neutral
568302985802956800,neutral
567875594785923072,negative
568087881387884544,positive
569890109803220993,negative
569454891644674049,negative
569169274109100032,negative
569132310110588928,negative
569714541178679296,negative
570014299625787392,negative
569190678758080512,negative
568513003307429888,negative
569746398519955456,negative
570059874480091136,negative
567966853068251136,negative
569761641211895808,neutral
568256282668302337,negative
569260280687005697,negative
568594180014014464,negative
567766633637502976,negative
569661937203572738,negative
567822780135124992,negative
568814284680994816,negative
569639780276953088,negative
569898346036404224,negative
569274801388425217,negative
569722907187752960,negative
569604665240895488,negative
569895100526039040,negative
568825797613645824,neutral
568189481590886400,negative
567745507834220546,negative
567901267063803904,negative
569557216480665600,negative
568187334111289344,positive
570298155465609217,negative
570084582780899328,negative
569368286128771072,neutral
569656858400694272,neutral
568090000199270400,negative
568210928484913152,neutral
569691533101780992,negative
568108522313015296,negative
569689324595376128,negative
568768864793681921,positive
569500607637262336,negative
569845865185206273,negative
569222729125253121,negative
568240532746473472,negative
568465174702772226,negative
568828574641328128,positive
570019785788022785,negative
568184857538498560,negative
569668144198848514,neutral
569661761449791488,positive
570097456786104320,negative
569687244031852544,negative
568484777336172546,negative
567802723127803905,negative
569267891721375745,negative
568829891220803584,negative
569907965223763970,negative
569873665640292353,negative
569616573905936384,negative
569619557360381952,negative
569586373042278400,negative
568451916319096832,negative
568561858875142144,negative
569979211722596353,negative
568951819969232896,negative
568468409471492096,positive
568454694756069376,neutral
568945122961784833,negative
569713111537717248,negative
569250842894733312,negative
568885971913023488,negative
568448265441554432,negative
569603833804038144,negative
567870895383015424,positive
569728440758181889,negative
569730716692393984,negative
568964534083268608,neutral
570045818205384704,negative
570301488192458752,negative
568773648724525056,negative
568356641877446656,negative
568230620595417088,negative
568380749495164929,neutral
567727581873848320,negative
569234639233142784,negative
569641785347059712,negative
568925181848227840,negative
569759558777892864,negative
570264179216510976,negative
568240364315783168,positive
569938450633388032,negative
569345693770502144,negative
568995277580996609,negative
569629305023569922,negative
567750519402143745,positive
569857128988602368,negative
569129049861304323,negative
569648492190179328,negative
569851605358669824,negative
570229557740969984,negative
570066450796257280,negative
569910410343804928,neutral
569712291857485824,negative
569362928710914049,neutral
568238793150611457,negative
568070338438963200,negative
569183387816038401,negative
570095443364831232,negative
567871911960645632,negative
569366383458275329,negative
568768874037915648,negative
567698031081160704,negative
570250053710819328,positive
569689076439392257,negative
570282469791911936,positive
569128289178152960,negative
567739553251725312,neutral
569971070394101763,negative
569657850856919041,negative
567829349727211521,positive
569912608901373952,negative
568795875612463104,negative
568754053083222016,negative
569698840149950464,negative
570091216013955073,negative
569627574336421888,neutral
569714918951391232,positive
569153249917452288,negative
569659364530728961,negative
569638470538301442,neutral
569309623825670145,negative
568841631585021952,negative
568543965026390016,neutral
569891937924358145,negative
569641686101585921,negative
569895618866315264,negative
568046603916996609,negative
568177321724620800,negative
568788947859607552,positive
567827488736419840,negative
568458813189197824,positive
568724832898162688,negative
567811407309185024,negative
569986129820196864,negative
570181464773562368,negative
568803231335387137,neutral
568500854082420737,negative
568804026789138433,positive
569470441573609473,negative
569329014826864640,negative
569116934379323392,negative
567719031634157568,negative
569672021078114304,neutral
568806985505726464,negative
570225191458111489,negative
568814251311288320,neutral
568397976110010368,negative
568098115988918273,negative
569594712337854464,positive
568192010789777408,positive
569229104286986240,neutral
569709901737406464,negative
570287271234174976,neutral
569880251767123968,positive
567787873778278400,negative
569292859909672960,positive
569282844155125761,negative
569684138304741377,negative
569891436100874241,neutral
569910536755748865,negative
569748289945362435,negative
570284660510433280,neutral
567745009890623488,negative
567738192426590209,positive
569326785353129984,negative
568773776638406656,negative
569601869598867456,positive
570229842626478081,negative
569119050682339329,positive
570284308210032640,negative
568998609590419456,negative
568861255731154944,neutral
569710365770182656,negative
570204972589002752,negative
568025019068108800,negative
569669991450185728,negative
569970829322260481,negative
568375354982842368,negative
569893554753040386,negative
569674294411669504,negative
570286565894828032,negative
567728017196457987,negative
569948353003446274,negative
567921295473512448,negative
569381443257958401,neutral
568590189582536704,negative
568995205271015425,neutral
569668883147137024,neutral
570106249024446464,neutral
567758065320361985,positive
569733547843457025,negative
569382354529030144,negative
568929816797323265,positive
569339072805797888,negative
569535507815903233,negative
567754562053091328,neutral
570237399932018688,negative
570308309682675712,negative
568602941940043776,positive
569539746348675073,negative
569654319391354880,negative
570143097809707008,negative
568128390487789568,positive
570247763704868864,negative
568818427579793409,negative
569344914485583872,negative
567839160779730944,negative
569840848764059648,negative
568948016662474752,neutral
569327664919498752,negative
568808397660774401,negative
568049316582932480,negative
569904589010575360,negative
569526164575924225,negative
570055700790931456,negative
570239376283676672,negative
569033300662218752,negative
569667401769459712,neutral
568834328937009152,neutral
570198506222194692,negative
569115483313582080,negative
569620017840398337,negative
570181700036087809,negative
569738487269756928,negative
569525636575793152,negative
570105020999344128,neutral
569501080607813633,positive
569738779931623425,negative
569786215693742080,negative
569915529496027136,negative
569512447717085185,negative
570274148364242947,positive
569565393502793728,negative
569579153604743171,negative
569704220472913920,neutral
569656230769262592,negative
569935135895883776,negative
570284660510433280,neutral
569197921150902272,negative
569917765676601344,negative
570293265221742594,neutral
569891260405665792,negative
568068468261519360,negative
568913623327703040,negative
568045766280933377,positive
568943214130040832,negative
570033554492690432,negative
567729658276237312,negative
569305311007399936,negative
569842758967386112,negative
569491425110466560,negative
569842095483199488,negative
569905884425383936,negative
570275726483542016,negative
570153610870456321,positive
570015373447159808,negative
568812129308053504,negative
569525270907981825,negative
568201465958772736,positive
570262096094498816,negative
570012094570958850,positive
568895164577685504,neutral
568210087212388353,neutral
570213762948567040,neutral
568540062306181120,negative
568121659988824064,negative
567768552644423680,negative
569359055937908736,negative
568802225058926592,negative
570012000648081409,negative
569492269000204288,negative
569896666465087488,negative
569902219602100225,negative
568491813528576000,negative
568523935853051906,neutral
570275314036649984,negative
569978197284130817,neutral
568633802433507329,negative
567832640289579008,positive
570037369841135616,neutral
569788202174713856,negative
568937604328108032,negative
568571900596772864,negative
569951211471962112,negative
568848259008962560,negative
568371161484161025,negative
569244701875769345,neutral
570245996334190592,negative
569647146712113152,negative
570276434763128833,negative
569895817403768833,negative
568525573175136256,negative
570296516314845185,negative
569218838190907393,negative
569881062169567232,negative
568720333634609153,negative
568951506042425346,negative
569958224968982528,negative
568856823048089600,neutral
569666866932813824,negative
568992757169065984,negative
569358646892748801,negative
568430681367453696,negative
569879600907440129,negative
569311498301870080,negative
569600985007558656,neutral
570218794414673921,negative
570271209822294016,neutral
567763818257063937,negative
570222414400860160,neutral
569609699152273409,negative
568212538778906624,negative
568603081274986496,negative
569638835539349504,neutral
568478881063276545,negative
570288167242375168,negative
570047946932101120,negative
569558600353390592,positive
567830303121870848,neutral
570283254743506944,negative
569359025655181312,negative
569343781092401152,negative
570215548589453313,neutral
567824276414558208,negative
568818512191471616,positive
569705524138090496,negative
569528523418775552,negative
570201440704028672,negative
569951222515539968,neutral
569895516139421696,negative
569575780864241664,negative
570011417249759233,negative
570290730796777473,negative
569902743135117314,negative
569172793608278016,neutral
569885201293307905,positive
568106916897034241,negative
569223788639821824,negative
570278024303775745,negative
567821288820203520,negative
569824565091823616,negative
569944355261304833,negative
568100000418250752,negative
568619609101721601,negative
568676876866224128,negative
569977129728749568,negative
570087222663229440,negative
569784699117137920,negative
568796113081376768,negative
569256471046823937,negative
570168203470446592,negative
570222481618948096,negative
569303932691984384,negative
570270918095695872,negative
569978748780421121,negative
570271896887017472,negative
570006737190854656,negative
568138172133183488,negative
569485882941509632,negative
569630837538361344,negative
567842726861021184,negative
568862241497305088,negative
569447456896917505,positive
568799486392143872,positive
570121135603486720,negative
567728800864010242,negative
569357168765501440,negative
567892300551991296,positive
569912092351819778,negative
569969506740674560,negative
569620643810926592,negative
569169704805371904,negative
567972174398689280,negative
569581903965265920,negative
570093964059156481,neutral
569510808847196160,negative
569687540644642817,negative
569076717689524224,negative
569995961570856960,negative
569330646901895169,negative
569318905476476928,negative
569256307045179392,negative
569871932251729920,negative
570040644451708930,positive
567730952260943873,negative
567727403964055552,negative
568017916161085441,negative
569661233923629056,negative
569835312106618880,neutral
568608136485056512,negative
568440527328120832,negative
568214100578324480,negative
570291091204919297,negative
569625606536732672,neutral
569811246096064512,negative
568087744078954497,negative
570175858469515264,negative
568269127992913920,negative
569616283706077184,negative
569989812637167617,neutral
567918545046081537,negative
569981899332059136,negative
568223025805422592,negative
569343186046332928,negative
569596357381644289,negative
569144474359738368,neutral
569641319712169984,negative
568086156899966976,negative
568055766130827264,negative
569870819582586880,positive
568049646062444544,negative
570187432815013888,positive
570027259999821824,neutral
569692835907129345,negative
568784615877574656,neutral
570083458925490176,negative
567752396097351681,negative
570276245960835073,negative
569777772115193856,negative
569977492720779264,negative
569928034171498496,neutral
570281958556610560,negative
569962873209937920,neutral
569932197735604224,positive
569983373378252800,negative
569619205298855936,negative
568889116399525888,positive
569969599711571968,negative
569618014141751298,negative
569484900828491776,negative
569382132231110656,neutral
569992712117747712,negative
569620910019182592,negative
569606281998299137,negative
569866875452203010,negative
569984437720453121,negative
568110568097374208,negative
568095956866093057,negative
569392315409829888,negative
569692618797355009,neutral
569700499319959553,negative
568454304488673280,negative
570276414567493633,negative
569662789377064960,neutral
569564666013163520,negative
569890211301191680,neutral
569647413285265408,negative
568662343170674688,negative
568433948126154752,neutral
570005034340974592,positive
570298371140939776,negative
567802781877407744,positive
569639972615135232,neutral
570178966725767168,negative
567813839539159040,negative
568920546043408385,neutral
569671596744380416,positive
570190931321757696,negative
570306867878072320,negative
567803477762797570,negative
568940002849255425,negative
568408653562294272,positive
567794802394406912,positive
569144026084962305,negative
569555455963471872,neutral
570268326250745856,neutral
568427566916345856,neutral
568827958527275008,negative
569909718765842432,negative
569935951868207104,neutral
568503966687993856,negative
569961785509478400,neutral
569634318349246464,negative
569586235259404288,positive
569658878939410432,negative
568011010029838336,neutral
569969267589947394,negative
569734069988286464,negative
569243017552375809,negative
569369331173363712,negative
569701192449654784,negative
568670498646700032,negative
567850465406394368,negative
569960440438099969,negative
570220154363232256,negative
569238450794209280,negative
568949545972961280,negative
569938767860994048,neutral
567904438834167809,negative
569285269981167616,negative
569959365236690945,negative
569928540004753409,negative
569831418412429312,negative
569386397683073024,negative
568897720410374145,negative
567676626855419904,negative
569297324285022209,negative
569873668131717120,negative
569202773704646658,negative
567816909816635392,positive
569134266052816897,negative
568589551477886977,negative
568670928407625729,positive
570258946860171264,negative
568694278890901504,neutral
569923730614460416,negative
569682877300023296,negative
569158546404864001,negative
568964010101514240,negative
568171002208886784,neutral
569984785860464640,negative
570240896387710976,negative
569507197052260354,negative
569657523944366080,negative
567862454576787456,negative
569910981868060673,negative
568997044406374400,negative
570091270334509056,negative
569698811708370944,negative
569226875349835776,negative
568081386520723456,negative
569989504431316993,neutral
569752206343348224,negative
569088814184079361,negative
569693808914522113,negative
569676250312249344,negative
568258906159501312,negative
567879304593408001,negative
569322078819766272,negative
570049018820042752,neutral
567829051559186432,neutral
569844812783996928,negative
569675481857064960,negative
570021128032407552,negative
569644310045417472,positive
568098977545134080,negative
569297850456109056,negative
569760118591467520,negative
570290552169734144,neutral
568868305697525761,positive
568218962833461248,negative
570280755252895745,negative
569984339800416256,negative
568803061361025024,negative
569238148032671744,negative
567747787807526912,negative
568988757954678784,negative
568276647885086720,negative
569436595746684929,negative
568606066155634688,positive
568611482780508161,negative
569615100006440960,negative
569630160233873411,negative
567850015600685056,negative
568607562251108352,negative
569584561312681984,positive
570067529206358016,negative
569493640990625793,negative
569884033775063040,neutral
570249806540451843,negative
569852334324518912,negative
569527440499978240,negative
569895927273517056,negative
568914125549649920,negative
567879331810246656,negative
568994696980238336,neutral
568453818335129601,neutral
568234631465734144,negative
570267902726803456,negative
568266347450273793,negative
570303797605617665,negative
568815310016548865,neutral
568858368829313024,negative
568440431454736384,negative
569680818228084736,negative
568308793005617152,negative
569967159549534208,negative
567800315093979138,negative
569596793941401601,negative
569184255399620608,negative
569456035930484737,positive
569844191938908160,neutral
567895211575111680,negative
569380376709238784,negative
568438982301917184,negative
569690317869330432,negative
568585196699664384,negative
568977167410802688,negative
570281731510571009,negative
568983580585517056,positive
567885982340636672,positive
569672477967835136,negative
569181243385909249,negative
568178240101191681,negative
569241834670698496,negative
569480594419281920,negative
569883152493240320,negative
569718651709820930,neutral
568836616166313984,neutral
568963398781808640,negative
568562631616942080,positive
567769468278988800,neutral
568548980122103808,negative
569612999415111680,negative
568986700984283136,positive
570123386925539329,negative
570288167242375168,negative
569745801121009664,negative
568250000028925952,negative
570080703171448832,neutral
568244094583107585,negative
569907773309214721,negative
569713494821482498,negative
570279118438182913,positive
569877658286186496,negative
568880408701435904,negative
567791389011910656,negative
568132185741500416,negative
570037969819545600,negative
570281470507352064,negative
569508282995486720,negative
568090851907207169,negative
568180422070247424,neutral
570259380999860224,positive
568813649336381440,negative
569791792029151232,negative
568825791644966912,negative
568498114300153856,negative
568187636449472513,negative
567985483135000576,negative
569611341394264064,negative
569885487508418560,negative
568938023439765504,negative
568104519633993728,neutral
570282089863626752,negative
569504176306331649,negative
568514794287796224,negative
570048188830216192,negative
569689096882425857,negative
568188243713372161,negative
570270818539839488,neutral
569619861879590912,negative
567799968279560194,negative
569954556001566721,negative
569659137581326336,negative
567915499868131328,positive
569690786180132865,negative
569165227847102465,negative
569880105507540992,neutral
568553155937452034,negative
569008708174262272,neutral
569136628301729792,negative
570271791400112129,neutral
567867498126770176,positive
569894640675102722,negative
568501293079248896,negative
570092530236149761,negative
568204138091307008,negative
568454161962049536,negative
570290334158225408,positive
568429062642929664,neutral
567816651900583936,negative
569654946179579904,negative
569972508499283968,positive
568596065882017792,negative
568830888089423872,negative
570167726972538880,negative
568584104641368064,negative
567743010322935808,neutral
569192902922006528,negative
569649820798881792,negative
568751950935691265,negative
569960248548593665,negative
568905816973172736,neutral
568861149053231104,negative
569514047554453504,positive
569179517522046977,negative
569720452987252736,negative
568183509577125888,negative
568112842261594112,positive
567822613608718336,negative
569724545738760192,negative
569250912784519168,negative
570076090917650432,positive
567737449938685952,negative
570204649363341312,negative
568199122903293952,neutral
570299252141903873,positive
